status,0,0,1
Employed,Employed,0.9159990356388734,0.08400096436112663
Left,Left,0.1814017200396522,0.8185982799603476
Left,Left,0.26361668867758353,0.7363833113224166
Left,Left,0.23508622523647935,0.7649137747635207
Employed,Employed,0.8344384498761653,0.16556155012383456
Left,Left,0.21362813968565608,0.7863718603143438
Left,Employed,0.9768856561657606,0.023114343834239288
Employed,Employed,0.8884996840027523,0.11150031599724762
Employed,Employed,0.9558799276254756,0.044120072374524005
Employed,Employed,0.9428456012037456,0.057154398796254426
Employed,Employed,0.9679202413260528,0.03207975867394724
Left,Left,0.1777807114512222,0.8222192885487777
Employed,Employed,0.8612563947989585,0.1387436052010417
Employed,Employed,0.9703557441427865,0.02964425585721356
Employed,Employed,0.9260288938504045,0.07397110614959536
Employed,Employed,0.9779836685312769,0.02201633146872305
Left,Left,0.19848263658732299,0.801517363412677
Employed,Employed,0.9567195639337956,0.04328043606620441
Employed,Employed,0.6225373596341844,0.37746264036581545
Employed,Employed,0.7989192543387897,0.20108074566121056
Employed,Employed,0.7995152021511235,0.20048479784887643
Left,Left,0.25578631817872877,0.7442136818212712
Left,Left,0.10774782969579694,0.8922521703042031
Employed,Employed,0.95331371007003,0.04668628992997014
Employed,Employed,0.9368282003077995,0.06317179969220046
Employed,Employed,0.9708496362406348,0.029150363759365125
Employed,Employed,0.8895882746332954,0.11041172536670475
Employed,Employed,0.8475485050255118,0.1524514949744884
Left,Left,0.17269606130064694,0.8273039386993529
Employed,Employed,0.7688096707239334,0.23119032927606661
Left,Left,0.18770715578299746,0.8122928442170023
Employed,Employed,0.9249341817364595,0.07506581826354063
Employed,Left,0.47629001940641164,0.5237099805935884
Employed,Employed,0.929596327780561,0.07040367221943865
Left,Left,0.3996682513324608,0.6003317486675391
Employed,Employed,0.8928094580384601,0.10719054196154015
Left,Left,0.11276825091554658,0.8872317490844535
Employed,Employed,0.9669779720900279,0.03302202790997205
Left,Left,0.17775682310545107,0.8222431768945487
Employed,Employed,0.7480032358584384,0.2519967641415614
Employed,Employed,0.9798488374309727,0.0201511625690274
Employed,Employed,0.9599213825220683,0.04007861747793185
Employed,Employed,0.974247276440393,0.02575272355960705
Employed,Employed,0.9526126309178223,0.04738736908217749
Left,Left,0.2571915471964443,0.7428084528035557
Employed,Employed,0.9316651550095302,0.06833484499046989
Employed,Employed,0.9068307671931718,0.09316923280682844
Employed,Employed,0.9662913541618052,0.033708645838194856
Employed,Employed,0.9150062534453051,0.08499374655469487
Left,Employed,0.7682521280555354,0.23174787194446442
Left,Left,0.14966492966749342,0.8503350703325064
Employed,Employed,0.8734109275794076,0.12658907242059236
Employed,Employed,0.9571564286869093,0.04284357131309069
Employed,Employed,0.8879027849711805,0.11209721502881952
Employed,Employed,0.8658314572733694,0.13416854272663073
Left,Left,0.17703816035769174,0.8229618396423083
Left,Left,0.16939731166823488,0.8306026883317651
Employed,Employed,0.9779752164829141,0.022024783517085905
Left,Left,0.15565761167063255,0.8443423883293674
Left,Left,0.18473989063832805,0.815260109361672
Left,Left,0.43194259817845165,0.5680574018215484
Employed,Employed,0.9805568609038113,0.019443139096188725
Employed,Employed,0.9454583303417358,0.05454166965826419
Employed,Employed,0.985446901380532,0.014553098619467937
Employed,Employed,0.9460237071865865,0.05397629281341365
Employed,Employed,0.9823642312196883,0.017635768780311728
Left,Left,0.1968666988256492,0.8031333011743508
Left,Left,0.18354721724517678,0.816452782754823
Employed,Employed,0.9247058165062622,0.07529418349373813
Employed,Employed,0.9800369181469705,0.01996308185302961
Employed,Employed,0.9393603967360201,0.06063960326397975
Employed,Employed,0.9568883376671214,0.04311166233287871
Employed,Employed,0.5677227279481055,0.43227727205189465
Left,Left,0.43022344071700996,0.5697765592829901
Left,Employed,0.8586498980197769,0.14135010198022313
Employed,Employed,0.9737551095404499,0.02624489045955014
Employed,Employed,0.9741061952795588,0.02589380472044131
Left,Left,0.18093389140442975,0.8190661085955702
Employed,Left,0.4580572550937217,0.5419427449062783
Employed,Employed,0.9809350121335295,0.01906498786647056
Employed,Employed,0.9593228322754045,0.04067716772459544
Employed,Employed,0.9748359566128642,0.025164043387136084
Employed,Employed,0.9079773522937922,0.09202264770620787
Employed,Employed,0.9156170408166004,0.0843829591833997
Employed,Employed,0.8873975861741004,0.11260241382589979
Left,Left,0.20926875519181667,0.7907312448081832
Employed,Employed,0.9830668666839211,0.01693313331607901
Employed,Employed,0.9660956294323518,0.03390437056764808
Employed,Employed,0.7668281466496882,0.23317185335031174
Employed,Employed,0.926976218459186,0.0730237815408139
Employed,Employed,0.896105832112681,0.10389416788731896
Employed,Employed,0.8904514038732173,0.10954859612678253
Employed,Employed,0.8889865295398044,0.11101347046019581
Left,Left,0.20515158743487186,0.7948484125651282
Left,Left,0.17335507421856822,0.8266449257814316
Employed,Employed,0.817821866383038,0.18217813361696208
Employed,Employed,0.9775905514589517,0.02240944854104839
Left,Left,0.42878568681273,0.5712143131872699
Employed,Employed,0.8247569845358892,0.1752430154641107
Employed,Employed,0.9511917629788517,0.04880823702114833
Employed,Employed,0.9046800512536494,0.09531994874635057
Employed,Employed,0.675028551910192,0.32497144808980793
Employed,Employed,0.9528142895604902,0.04718571043950992
Employed,Employed,0.9778016228648676,0.022198377135132185
Left,Left,0.2630303415140944,0.7369696584859057
Employed,Left,0.47206360952363013,0.5279363904763699
Employed,Employed,0.9352550861104586,0.06474491388954143
Left,Left,0.2606818393192351,0.739318160680765
Left,Employed,0.8834940559531278,0.11650594404687213
Left,Left,0.21548478073031618,0.7845152192696837
Employed,Employed,0.9482920036341378,0.051707996365862215
Employed,Employed,0.9070237007747973,0.09297629922520272
Employed,Employed,0.7480860550076178,0.25191394499238223
Left,Left,0.17794008955571824,0.8220599104442817
Employed,Employed,0.9291433409368999,0.0708566590631
Left,Left,0.16467117441577284,0.8353288255842272
Left,Left,0.173213353900293,0.826786646099707
Employed,Employed,0.9642870100395425,0.03571298996045751
Employed,Employed,0.8902009546162225,0.10979904538377756
Employed,Employed,0.8138791070983342,0.1861208929016659
Employed,Employed,0.9418245205727059,0.05817547942729396
