status,0,0,1
Employed,Employed,0.9636186480032224,0.03638135199677784
Employed,Employed,0.9677327593851839,0.03226724061481602
Left,Left,0.18219415758886867,0.8178058424111311
Employed,Left,0.47000217490381163,0.5299978250961884
Employed,Employed,0.9778409326004992,0.022159067399500937
Employed,Employed,0.9156679874946922,0.08433201250530777
Employed,Employed,0.9771680354878427,0.022831964512157268
Employed,Employed,0.9864197203706054,0.013580279629394587
Left,Left,0.18924128356518943,0.8107587164348105
Employed,Employed,0.955945809149059,0.04405419085094104
Left,Left,0.37999374657167384,0.620006253428326
Employed,Employed,0.9404872779651002,0.05951272203490002
Employed,Employed,0.9703811653325948,0.029618834667405336
Employed,Employed,0.9674147977183135,0.03258520228168641
Employed,Employed,0.9324642283696084,0.06753577163039153
Employed,Employed,0.9562927681496801,0.043707231850319724
Employed,Employed,0.9751966152099301,0.02480338479006992
Employed,Employed,0.8531567859155688,0.1468432140844311
Employed,Employed,0.9361639716869624,0.06383602831303747
Employed,Employed,0.9316949626598318,0.06830503734016796
Employed,Employed,0.7608053180107084,0.23919468198929153
Left,Left,0.17420655735137522,0.8257934426486248
Employed,Employed,0.8868756781774518,0.11312432182254817
Employed,Employed,0.9088256364615446,0.09117436353845558
Employed,Employed,0.8590185610847878,0.14098143891521223
Employed,Employed,0.9342989795924984,0.06570102040750142
Employed,Employed,0.9262118693396945,0.0737881306603056
Left,Left,0.1772684120379583,0.8227315879620415
Employed,Employed,0.9716923789301989,0.028307621069801142
Employed,Employed,0.9765589892760677,0.02344101072393244
Left,Left,0.19586667431729451,0.8041333256827055
Employed,Employed,0.9710367254738069,0.028963274526193114
Employed,Employed,0.9352918429993521,0.06470815700064779
Employed,Employed,0.8540835117415281,0.1459164882584719
Employed,Employed,0.885298025279517,0.1147019747204829
Left,Left,0.31968810015652954,0.6803118998434705
Employed,Employed,0.9483865292069504,0.051613470793049544
Employed,Employed,0.9623155707449239,0.03768442925507622
Employed,Employed,0.908279238289769,0.0917207617102309
Employed,Employed,0.9504608920735462,0.04953910792645378
Left,Left,0.20605275351283858,0.7939472464871614
Left,Left,0.21335676646286952,0.7866432335371304
Employed,Employed,0.9727974130222741,0.027202586977725953
Employed,Employed,0.8633508325969766,0.13664916740302355
Employed,Employed,0.846083745450161,0.1539162545498391
Employed,Employed,0.9833758557990944,0.016624144200905747
Employed,Employed,0.9217384499566297,0.07826155004337026
Employed,Employed,0.9488865057073318,0.05111349429266803
Employed,Employed,0.9181949255030196,0.08180507449698014
Employed,Employed,0.9485573584485959,0.05144264155140415
Left,Left,0.19617707855994346,0.8038229214400564
Employed,Employed,0.8970164546902311,0.10298354530976905
Employed,Employed,0.9710623105220955,0.02893768947790472
Employed,Employed,0.9448478365643731,0.05515216343562665
Employed,Employed,0.9166551271706416,0.08334487282935864
Employed,Employed,0.8834217989402458,0.1165782010597543
Employed,Employed,0.9408904859475905,0.059109514052409544
Employed,Employed,0.9360543991379053,0.06394560086209468
Employed,Employed,0.8561520832821371,0.14384791671786293
Employed,Employed,0.7177266158035075,0.28227338419649256
Employed,Employed,0.9364183131170428,0.06358168688295708
Employed,Employed,0.8907654760518162,0.10923452394818393
Employed,Employed,0.9190098401699148,0.08099015983008521
Employed,Employed,0.9829486215019755,0.017051378498024544
Employed,Employed,0.9426688144685981,0.05733118553140185
Left,Left,0.3785736758155253,0.6214263241844747
Left,Left,0.3191746070907691,0.6808253929092309
Employed,Employed,0.9782093248826108,0.02179067511738916
Employed,Employed,0.9411956318278065,0.058804368172193366
Employed,Employed,0.8464040380219194,0.15359596197808054
Employed,Employed,0.8967996171301601,0.10320038286984003
Employed,Employed,0.955281623313249,0.044718376686751125
Employed,Employed,0.9640300087391758,0.035969991260824244
Left,Left,0.1558181683941389,0.8441818316058612
Employed,Employed,0.9539412282369616,0.04605877176303827
Employed,Employed,0.9690680067428411,0.030931993257158837
Employed,Employed,0.8911959621453206,0.1088040378546793
Left,Left,0.17707770895481365,0.8229222910451863
Left,Left,0.12450995740948613,0.8754900425905138
Employed,Employed,0.9431698873988902,0.056830112601109754
Employed,Employed,0.9279176360557543,0.07208236394424557
Left,Left,0.3752337978318964,0.6247662021681035
Employed,Employed,0.8901960414384794,0.1098039585615206
Left,Left,0.3942310642742946,0.6057689357257053
Left,Left,0.1939480791461973,0.8060519208538026
Left,Left,0.21649892357995662,0.7835010764200433
Left,Left,0.17676230511696148,0.8232376948830383
Employed,Employed,0.8961896557700756,0.10381034422992459
Employed,Employed,0.9233131465653631,0.07668685343463692
Employed,Employed,0.9469985270631983,0.05300147293680164
Left,Left,0.43634721278985394,0.5636527872101461
Employed,Employed,0.958313279076923,0.04168672092307699
Employed,Employed,0.9578651026608537,0.04213489733914622
Employed,Employed,0.7937690737767742,0.2062309262232259
Employed,Employed,0.9105670274618802,0.08943297253811973
Employed,Employed,0.8308581507265619,0.1691418492734383
Left,Left,0.44163103146860355,0.5583689685313965
Employed,Employed,0.5317068004468926,0.46829319955310744
Employed,Employed,0.9652238775950407,0.034776122404959274
Employed,Employed,0.9432908903682132,0.056709109631786575
